Bankrupt,ROA_C_Before_Interest_Depreciation,ROA_A_Before_Interest_After_Tax,ROA_B_Before_Interest_Depreciation_After_Tax,Operating_Gross_Margin,Realized_Sales_Gross_Margin,Operating_Profit_Rate,PreTax_Net_Interest_Rate,AfterTax_Net_Interest_Rate,NonIndustry_Income_Expenditure_Revenue,Continuous_Interest_Rate_After_Tax,Operating_Expense_Rate,R&D_Expense_Rate,Cash_Flow_Rate,InterestBearing_Debt_Interest_Rate,Tax_Rate_A,Net_Value_Per_Share_B,Net_Value_Per_Share_A,Net_Value_Per_Share_C,Persistent_EPS_Last_4_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share,Operating_Profit_Per_Share,Net_Profit_Before_Tax_Per_Share,Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,AfterTax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Total_Asset_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate,Cash_Reinvestment_Percent,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_Debt_to_Net_Worth,Debt_Ratio_Percent,Net_Worth_to_Assets,LongTerm_Fund_Suitability_Ratio_A,Borrowing_Dependency,Contingent_Liabilities_to_Net_Worth,Operating_Profit_to_PaidIn_Capital,Net_Profit_Before_Tax_to_PaidIn_Capital,Inventory_Accounts_Receivable_to_Net_Value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Inventory_Turnover_Rate,Fixed_Assets_Turnover_Frequency,Net_Worth_Turnover_Rate,Revenue_Per_Person,Operating_Profit_Per_Person,Allocation_Rate_Per_Person,Working_Capital_to_Total_Assets,Quick_Assets_to_Total_Assets,Current_Assets_to_Total_Assets,Cash_to_Total_Assets,Quick_Assets_to_Current_Liability,Cash_to_Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory_to_Working_Capital,Inventory_to_Current_Liability,Current_Liabilities_to_Liability,Working_Capital_to_Equity,Current_Liabilities_to_Equity,LongTerm_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_Income_to_Total_Expense,Total_Expense_to_Assets,Current_Asset_Turnover_Rate,Quick_Asset_Turnover_Rate,Working_Capital_Turnover_Rate,Cash_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_LongTerm_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability_Assets_Flag,Net_Income_to_Total_Assets,Total_Assets_to_GNP_Price,NoCredit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholders_Equity,Liability_to_Equity,DFL,Interest_Coverage_Ratio,Equity_to_Liability
No,0.571832496465656,0.642389882250327,0.634669950211467,0.626169301950158,0.626169301950158,0.99923184204232,0.797748730276627,0.809653169888791,0.30360211138501,0.781929273645884,0.0002592570193375,0.0002884653423068,0.477800424414752,0.0006020602060206,0.0015183723048891,0.21634149424803,0.21634149424803,0.21634149424803,0.258012668998771,0.332177972695763,0.0268463481404177,0.129142577965964,0.205694057392483,0.0220947086895259,0.848030993381323,0.689419684829078,0.689419684829078,0.217594914421602,8550000000.0,0.0005576056689568,0.264054984420045,0.380909802168325,0.014799329799283,0.0135360897930971,0.630630402323256,0.0016751930986056,0.0456812891132811,0.954318710886719,0.0066154671726493,0.36963718146295,0.0053658477137564,0.128096145390591,0.203544227433829,0.396277981787807,0.11544227886057,0.0010489687845556,0.0060320130477292,0.0002520253263479,0.0004009438065907,0.0245161290322581,0.026220936210214,0.415628321385767,0.0079911446638803,0.814134434548891,0.379161596525656,0.38914894667216,0.21454720344227,0.0139493050220669,0.0226997111722397,0.049785888609058,0.389005602657869,0.277030677962717,0.0025479367627083,0.980839987976571,0.735033889379133,0.327734857450561,0.0,0.953847418843737,0.0025518020013626,0.0310212616093454,0.0001458138931491,0.000147773053129,0.593979394605535,0.000226111515497,0.671534563180959,0.126174532449989,0.980839987976571,0.327734857450561,0.110933233663468,0.59660765010738,0.435000165893657,0.640666838904339,0.309437810715922,0.0198153816347828,0,0.854406374169196,0.0078007820790209,0.62398013422892,0.626164996608552,0.843255890775144,0.275994333618265,0.026796769893793,0.565185019271247,0.0839556979456245
No,0.494613172134744,0.54977104230266,0.543444509877402,0.602091410945675,0.602091410945675,0.998985726451186,0.7974048158806,0.809328197308352,0.303516308271493,0.781587518396538,0.000119452498205,5600000000.0,0.459112755089203,0.0008190819081908,0.0823970037453184,0.173149045552231,0.173149045552231,0.173149045552231,0.21991112791907,0.312230317606281,0.0525885929488634,0.101376109437342,0.174587632748362,0.0224187505524159,0.848211911078134,0.689859964558333,0.689859964558333,0.217646435419108,7150000000.0,0.0004587863156756,0.26462534287557,0.365057188629336,0.0091294566943628,0.0053700184781537,0.631718058656731,0.0088383078452293,0.145539196420473,0.854460803579527,0.0059877718431481,0.372532616986108,0.0053658477137564,0.101340238083606,0.17365206243873,0.410603638955391,0.241379310344828,0.0009028841569192,0.0070029075600831,0.0001110134303321,0.0010364019151497,0.0596774193548387,0.0249078330860861,0.394020940277244,0.0030473643567996,0.81990533275314,0.472839823202311,0.742087793569578,0.0833933304687123,0.0056275302317355,0.0029145186670302,0.15168783068426,0.333882810192617,0.277546072918775,0.0093935430014304,0.991961238822671,0.737548632867421,0.334044708478786,3490000000.0,0.93407176470787,0.0022684960115352,0.0361504840107269,0.0001200520508586,7720000000.0,0.593945935689464,3900000000.0,0.67155328263061,0.114020904537991,0.991961238822671,0.334044708478786,0.11098110157649,0.59038384405196,0.450077266703161,0.532677729446388,0.304936472130602,0.0319084358078664,0,0.804106074879395,0.0070015659911473,0.623701187292627,0.60209065729203,0.840783268181961,0.281188736054807,0.0271999654893287,0.566563943587969,0.0251074498443231
No,0.465314678496563,0.515645442651548,0.511590556239627,0.593781980138082,0.593781980138082,0.998960537155944,0.79735376824901,0.809277029750615,0.303479811735884,0.781540921787592,1110000000.0,67900000.0,0.463016364292125,0.0001900190019001,0.0,0.175677384012473,0.175677384012473,0.175677384012473,0.210456651224355,0.319303954162835,0.0377058850220064,0.0951876882989984,0.166377946825337,0.0219496681522128,0.847919918220825,0.688983213797921,0.688983213797921,0.217551314370963,6030000000.0,0.0004232762298879,0.263251509429564,0.376476286278455,0.0073984168536135,0.0050287777593398,0.630133491322037,0.0046516929754967,0.0996462798923723,0.900353720107628,0.0063387439658503,0.373620781823509,0.0063304328751096,0.0951845880762779,0.165847221174874,0.397491770751973,0.200899550224888,0.0024874965761415,0.0025429409479243,0.000333613510086,0.0008268520388749,0.0409677419354839,0.191116725173685,0.39195178761222,0.029355768969299,0.768559579569436,0.282842724821148,0.341182048067831,0.067378472099982,0.0059839185218521,0.0041363156249739,0.0861504393214778,0.344635812515471,0.277507035684249,0.0040073131051692,0.81073778948218,0.733040782609691,0.329611093589106,0.0056634302065255,0.930975103463172,0.0020711902330822,0.0107410228410259,5570000000.0,4950000000.0,0.593923737869167,3560000000.0,0.671581051236969,0.126917101299582,0.81073778948218,0.329611093589106,0.113706749429228,0.664374891443172,0.464683056304015,0.577597114223762,0.317587020476717,0.0391474132694365,0,0.785955339073827,0.0089549275506803,0.623800850356926,0.593777420065543,0.839340961924797,0.278152550400051,0.0266299832950234,0.564251582699356,0.0381187453706727
No,0.506118071466875,0.556912341910161,0.547727394400128,0.615820349096989,0.615820349096989,0.999169099898665,0.797527800553998,0.809400977625846,0.303347602431394,0.781665974735094,0.0001561092667732,985000000.0,0.466264059787122,0.0002850285028502,0.326450045551169,0.194092115797901,0.194092115797901,0.194092115797901,0.224449276732533,0.323300558817288,0.0221728148585084,0.116765735689276,0.181742863598705,0.0221275000509254,0.84808282531917,0.689366622739682,0.689366622739682,0.217589628259743,6460000000.0,0.0004548934320615,0.263915114499071,0.379326403636228,0.0094208754418863,0.0072739794906218,0.630930055752661,0.0040461795201488,0.0906369985186081,0.909363001481392,0.00529544936737,0.372138954064458,0.0053658477137564,0.116721220707737,0.180755599125255,0.398492543772097,0.0929535232383808,0.0008704209063333,0.0072573724366719,9100000000.0,0.0001369260924394,0.0237096774193548,0.0068445867544027,0.396689355735963,0.0065042809721508,0.786741083517645,0.287221853793976,0.362688856925762,0.118548438642147,0.007257203325334,0.0086541331561589,0.0723713042812136,0.351624504982196,0.277305849965439,0.0059402206791513,0.745167204613503,0.734076599644775,0.328936250668244,0.0023523100884564,0.942217714272114,0.0023158574238279,0.0283939517775523,0.0001521648157709,0.0001239770435678,0.593955685200842,0.0001391621427458,0.671568105031764,0.353149684141626,0.745167204613503,0.328936250668244,0.112103148062027,0.638308787127689,0.457998666580301,0.597344828122557,0.313943715188169,0.0309424909104327,0,0.810228785934375,0.0006619673385462,0.623843554702171,0.61581791793053,0.840996249925997,0.277713793164325,0.0268625500878945,0.565477271637412,0.0421535727279743
No,0.53917028226003,0.593273004797209,0.586273355104663,0.606948788538319,0.606948788538319,0.999077355401313,0.797485191690774,0.809393946969058,0.303464826403382,0.781657272958725,0.0001055761189362,2940000000.0,0.463071722738062,0.0002700270027002,0.120862435469177,0.194260671695251,0.194260671695251,0.194260671695251,0.24014370804576,0.321850463323194,0.0622381535762361,0.129061151372038,0.195601415982526,0.0221299969353115,0.848079225552265,0.689446086031796,0.689446086031796,0.217600339954961,8890000000.0,0.0005203986851835,0.264086843679822,0.376140978354011,0.0117129119721935,0.0058522471356366,0.630710538211805,0.0062557564814561,0.120174139129909,0.879825860870091,0.0088127623374793,0.371659177378697,0.0053658477137564,0.129056947904962,0.192542040570093,0.407382945059303,0.251874062968516,0.0012782404918182,0.0049484025497722,7930000000.0,0.0024185233012653,0.0548387096774194,0.0222757516560669,0.400601524162728,0.0010417244180756,0.852678492025521,0.441100644195546,0.769366233263729,0.133450019751349,0.0064840631015034,0.0057325651715522,0.123322502621197,0.345569787423743,0.277440376654143,0.0138496322029576,0.971040199671762,0.739024739738211,0.331660004336378,0.0003106466956505,0.942804566830683,0.0023892426730989,0.0340106940156246,0.0001311241605539,7500000000.0,0.593962805211193,6520000000.0,0.671578978532776,0.0417518689993956,0.971040199671762,0.331660004336378,0.111311568693699,0.660616514274373,0.46300071364201,0.583832077997719,0.317345128302862,0.024982956811388,0,0.827667900366656,0.0013741163074975,0.623774177373179,0.606947549857977,0.842516455379769,0.279316285682525,0.0268184729862925,0.565285363601911,0.0311169831508779
No,0.506118071466875,0.566179677278674,0.556186091332512,0.616324824514623,0.616324824514623,0.9991246142167,0.797513274805172,0.809408008282634,0.303415278126563,0.781664992276472,0.0002087238715005,8350000000.0,0.460880870301871,0.0004790479047904,0.194959003947768,0.178374278370064,0.178374278370064,0.178374278370064,0.22586744823674,0.316828181368041,0.0256061224798463,0.114730070841137,0.182194772915568,0.0221227907373364,0.84807143782125,0.689521192404117,0.689521192404117,0.217603844152653,7210000000.0,0.0004720870013571,0.264083735459356,0.375433106069073,0.0122333471658435,0.0098017809396783,0.63162045725401,0.0103840086085045,0.157511261601717,0.842488738398283,0.0053606326853015,0.379664402359293,0.0053658477137564,0.114750761313857,0.181245758238444,0.406163797203462,0.0974512743628186,0.0003895590070303,0.0162550113783372,0.0001140705988095,0.00015432554065,0.0316129032258064,0.009538357592938,0.397141629542525,0.0081041887273907,0.818784197746515,0.430755379833712,0.489648678087381,0.0292494130019084,0.010428421958765,0.0020491365900826,0.0754320635272441,0.339950052487743,0.277129445786646,0.0050136055332954,0.449352426241,0.737931514805685,0.330430298504804,0.0164876976978595,0.937299883484083,0.0023193778307088,0.0297105894685572,0.0002065257685235,0.0001863840621999,0.593990996151612,3390000000.0,0.671576111647608,0.320101351124492,0.449352426241,0.330430298504804,0.127197852623876,0.647191503120528,0.459965224836811,0.561016063516831,0.315414125667973,0.0239328756274503,0,0.811503537284783,0.0018179163828441,0.624016908098833,0.616323227263732,0.841577917689588,0.282309798928244,0.027108278447064,0.566321472380321,0.0229213475148944
No,0.520840442646127,0.572394243349324,0.562342737833931,0.61148186050534,0.611604375963908,0.999109130888431,0.797514658209822,0.809401889007282,0.303450324468703,0.781666255437558,0.0001484772581754,8420000000.0,0.476834167903844,0.0004050405040504,0.252657151533556,0.186338544519826,0.186338544519826,0.186338544519826,0.228703791245155,0.332425549975242,0.031474507312794,0.117010015471053,0.18520750169466,0.0220920695775482,0.848036534199009,0.689441007767667,0.689441007767667,0.217598239427367,577000000.0,0.0004561910599328,0.264003698782355,0.392151931746209,0.0141721866702444,0.0113320615306299,0.630754030766702,0.0031525000227979,0.0757021495298848,0.924297850470115,0.0062889387941714,0.370812578425035,0.0055919128400117,0.116965492533425,0.18423195837418,0.398097325511138,0.151424287856072,0.0013675144309293,0.0046239171366724,0.0001098669921532,0.0006014157098861,0.0325806451612903,0.0137009238723323,0.39871328102033,0.0029672433086735,0.834907688550878,0.453111218365102,0.534933480584113,0.123543501943412,0.0116162414940571,0.0091583260785788,0.071261271706333,0.381255805970081,0.277138713900725,0.0069500407655658,0.87347288876465,0.736612002581012,0.32871025609943,0.0012751239177958,0.942106474834381,0.0023466118282812,0.0362301381016308,0.0001277485986927,0.0001120448650275,0.593970351701238,8450000000.0,0.671569693437486,0.138146508175228,0.87347288876465,0.32871025609943,0.111800341849644,0.63800392380436,0.457660803042947,0.666798098887921,0.313947258375484,0.0206873992787354,0,0.820694642899875,0.0013319682884462,0.62399872841489,0.611482935492243,0.841585422333545,0.277065169777256,0.0268250667078577,0.565315058755167,0.0508390857729736
No,0.465265928923122,0.526221107719145,0.517747202741046,0.625088283198086,0.626471987200738,0.998978100334278,0.797332740498327,0.809261796660907,0.303406093567933,0.781512991892471,0.0005181671291933,0.0003253087674278,0.463613564496783,0.0002170217021702,0.0,0.168429480426446,0.168429480426446,0.168429480426446,0.212347546563298,0.320541840560232,0.0092109442352193,0.0959205276443286,0.168336220531747,0.0221274684447939,0.848253331925425,0.688660513195523,0.688660513195523,0.217562085796823,6440000000.0,0.0004454357212298,0.263927547380936,0.382921649714988,0.011603083921735,0.008495459065462,0.628462281338612,0.0062530207278928,0.120113674154246,0.879886325845754,0.005934101278469,0.375054520077927,0.0053658477137564,0.09593368834172,0.167370484880477,0.400842417771157,0.0524737631184408,0.0004321670234242,0.0146462468565476,235000000.0,0.0001732379843571,0.0185483870967742,0.0087070193734118,0.392437981954275,0.0060191314385794,0.842938561950433,0.550458093974047,0.702460672242422,0.148005099528529,0.0088024579346371,0.006893732743961,0.113698059589579,0.346644551862951,0.277234679722555,0.0075829100244966,0.894549691256128,0.738345587875698,0.331231482248127,0.0014346983237761,0.930089145268138,0.0022118376805262,0.0365160651303126,0.000549379787281,0.0004354139846762,0.594099102571121,0.000305494327149,0.671631969003261,0.146116885662883,0.894549691256128,0.331231482248127,0.112529633306406,0.680330553336896,0.467156346087464,0.588033786923463,0.320441193085111,0.0252162594317608,0,0.792074943985493,0.0011797627781331,0.62391212638344,0.625089713333032,0.839738078412704,0.279313881902516,0.0263354317736549,0.561337761778109,0.0311278201915253
No,0.655828011504899,0.694668556476232,0.71561646769099,0.624194641029706,0.624194641029706,0.999406318353406,0.797902564873724,0.809804198812392,0.303506156917217,0.782112010949642,5310000000.0,4820000000.0,0.477459886095804,0.0006640664066406,0.0,0.193165058362479,0.193165058362479,0.193165058362479,0.259241750969084,0.33610384098465,0.0183765143609057,0.133376760850094,0.226557204187693,0.0532097124820246,0.852471999930734,0.783116572245578,0.783116572245578,0.21953358524776,0.0001829355133042,0.000900279244527,0.269025028945303,0.390913155247569,0.0117696980664647,0.0104555657172231,0.63069238777551,0.0033348835936858,0.0789067932400157,0.921093206759984,0.0050576303678177,0.371621153119219,0.0053658477137564,0.133347989642875,0.203551768343262,0.397255979518316,0.116941529235382,0.0012559220070404,0.0050337934479563,0.0003798531833053,953000000.0,0.0267741935483871,0.0137626132808484,0.412371949978517,0.0296377508262546,0.789240001017606,0.274887697163991,0.28603771337445,0.089014629178481,0.0109730995246325,0.0101777712397925,0.0460337163381771,0.366978278102176,0.277055133178922,0.0024118132281777,0.538153927576637,0.734101947896875,0.327838461537488,0.0133264590440922,0.953445876526639,0.0039096611257801,0.0067970147709592,0.0001342534790906,0.0001345799232927,0.593964091010712,0.0001177089381453,0.67150964615039,0.710538571527494,0.538153927576637,0.327838461537488,0.115906088743208,0.581633486214555,0.439970477812495,0.633522106545793,0.306749511974633,0.024863355672321,0,0.862840135930162,0.0057410371384117,0.623332058589508,0.624196251669728,0.844278600631329,0.277197946484817,0.0268063925235374,0.565230010906796,0.0486966798315281
No,0.493589431092478,0.549880069777584,0.542427324803255,0.607467677539313,0.60997564104412,0.999063027545303,0.797462503854511,0.809375849537695,0.303455641844752,0.7816386062449,0.0001684823716212,700000000.0,0.478756615753672,0.0004340434043404,0.111448527178864,0.267919598836964,0.267919598836964,0.267919598836964,0.229460149380732,0.361498196222678,0.0452833613140342,0.116847162283202,0.183098591549296,0.0219963029991959,0.84794242264595,0.689174254632012,0.689174254632012,0.217567401824003,7120000000.0,0.0004016906893353,0.262908828123179,0.388929250027942,0.0085360108080786,0.0061766441626626,0.631476623607896,0.0059913003036686,0.117060192883272,0.882939807116728,0.0052683638077858,0.375653961344985,0.0059002388612654,0.116020974807432,0.181939521906342,0.399040490445766,0.0824587706146927,0.0004260801639394,0.0148477693762622,9630000000.0,0.00012784811946,0.0217741935483871,0.0149611503605893,0.397039867936049,0.0189297788272038,0.775291888220873,0.234947835068602,0.30132413785035,0.0543142515995148,0.0064887838896576,0.0043213040775543,0.0663644250497668,0.368696391745771,0.277396079982171,0.0056393093837653,0.530285185311721,0.733610065911498,0.329079657311796,0.0187426360044718,0.944346469652612,0.0023135815273302,0.0183915824590518,0.000147192536391,0.0001182176284723,0.593947293655292,7420000000.0,0.671541839377231,0.404227922595406,0.530285185311721,0.329079657311796,0.119844352241301,0.61407495721204,0.453040974804699,0.671671899265189,0.310110353565574,0.0340712660616301,0,0.804952001315429,0.0044634922537523,0.623778837333923,0.607467152944443,0.840731195898328,0.279124029668363,0.0270398459289343,0.566118301704869,0.0320207777004771
