LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,TOTAL_BILL,AVG_BILL,TOTAL_PAYMENT,AVG_PAYMENT,BILL_TO_LIMIT_RATIO,PAYMENT_TO_BILL_RATIO,AVG_PAY_STATUS,MAX_PAY_STATUS,NUM_DELAYED_MONTHS,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3,AGE_GROUP_30s,AGE_GROUP_40s,AGE_GROUP_50s,AGE_GROUP_60+,LIMIT_BIN_Low,LIMIT_BIN_Mid,LIMIT_BIN_VeryHigh
20000.0,24,2,2,-1,-1,-2,-2,3913.0,3102.0,689.0,0.0,0.0,0.0,0.0,689.0,0.0,0.0,0.0,0.0,1,7704.0,1284.0,689.0,114.83333333333333,0.0642,0.08943406022845275,-0.3333333333333333,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0
120000.0,26,-1,2,0,0,0,2,2682.0,1725.0,2682.0,3272.0,3455.0,3261.0,0.0,1000.0,1000.0,1000.0,0.0,2000.0,1,17077.0,2846.1666666666665,5000.0,833.3333333333334,0.023718055555555555,0.29279147391227967,0.5,2,2,1,1,0,0,1,0,0,0,0,0,0,1,0
90000.0,34,0,0,0,0,0,0,29239.0,14027.0,13559.0,14331.0,14948.0,15549.0,1518.0,1500.0,1000.0,1000.0,1000.0,5000.0,0,101653.0,16942.166666666668,11018.0,1836.3333333333333,0.1882462962962963,0.10838834072776997,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
50000.0,37,0,0,0,0,0,0,46990.0,48233.0,49291.0,28314.0,28959.0,29547.0,2000.0,2019.0,1200.0,1100.0,1069.0,1000.0,0,231334.0,38555.666666666664,8388.0,1398.0,0.7711133333333333,0.03625926150068732,0.0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
50000.0,57,-1,0,-1,0,0,0,8617.0,5670.0,35835.0,20940.0,19146.0,19131.0,2000.0,36681.0,10000.0,9000.0,689.0,679.0,0,109339.0,18223.166666666668,59049.0,9841.5,0.36446333333333336,0.5400543264525924,-0.3333333333333333,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
50000.0,37,0,0,0,0,0,0,64400.0,57069.0,57608.0,19394.0,19619.0,20024.0,2500.0,1815.0,657.0,1000.0,1000.0,800.0,0,238114.0,39685.666666666664,7772.0,1295.3333333333333,0.7937133333333333,0.032639827981555056,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
500000.0,29,0,0,0,0,0,0,367965.0,412023.0,445007.0,542653.0,483003.0,473944.0,55000.0,40000.0,38000.0,20239.0,13750.0,13770.0,0,2724595.0,454099.1666666667,180759.0,30126.5,0.9081983333333333,0.06634343819907179,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
100000.0,23,0,-1,-1,0,0,-1,11876.0,380.0,601.0,221.0,-159.0,567.0,380.0,601.0,0.0,581.0,1687.0,1542.0,0,13486.0,2247.6666666666665,4791.0,798.5,0.022476666666666666,0.3552573038706807,-0.5,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
140000.0,28,0,0,2,0,0,0,11285.0,14096.0,12108.0,12211.0,11793.0,3719.0,3329.0,0.0,432.0,1000.0,1000.0,1000.0,0,65212.0,10868.666666666666,6761.0,1126.8333333333333,0.07763333333333333,0.10367723731828497,0.3333333333333333,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0
20000.0,35,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,13007.0,13912.0,0.0,0.0,0.0,13007.0,1122.0,0.0,0,26919.0,4486.5,14129.0,2354.8333333333335,0.224325,0.5248709090233664,-1.6666666666666667,-1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
