text,answer
Q: what&#039;s your favorite song? :D<br>A: I like too many songs to have a favorite,No
Q: <3<br>A: </3 ? haha jk! <33,No
Q: &quot;hey angel  you duh sexy&quot;<br>A: Really?!?! Thanks?! haha,No
Q: (:<br>A: ;(,No
Q: ******************MEOWWW*************************<br>A: *RAWR*?,No
Q: any makeup tips? i suck at doing my makeup lol<br>A: Sure! Like tell me wht u wnna know?! Like wht do you use?!,No
Q: Apriiiiiiiiiiiill!!! I miss uuuu! It&#039;s Emma btw haha<br>A: EMMA hahahahah :D I MISSSSSeddd YUHHHHh 222222 <33333,No
Q: Are you a morning or night person?<br>A: Night 4shuree!!,No
Q: are you a trusting person?<br>A: alreadi answrd,No
Q: are you a trusting person?<br>A: Yes veryy trustin person!!! May i help yuh:!,No
Q: Are you and @TruAce best friends?<br>A: Ahaha!!! Yess of course aint dat rite @TruAce ?!?! Haha He so awesome tho! BCK OFF lol jk,No
Q: Are you more of a talker or more of a listener?<br>A: Listener definitely chuz i get cut off alot so i just listen or ignore pplz!,No
Q: Are yuh single and ready 2 mingle?!<br>A: Hahaha Yup! Bhut not lookin 4 a man rite atm chuz dey 2much drama!,No
Q: ask me something!!!<br>A: :),No
Q: BAHAHAhAHA....took you longer enough;p......GEES GIRL hahah...no its totally okay:) i just wanted to play guess who i am hahaha..i fuckinggg love you too;) <3<br>A: Hahahahhaahhaha:D ikrr im a slow american wht more can i say lmfaoo!! hahaha <333 Aww! hahaha,No
Q: bahahahahhaha ;p<br>A: lmaoo!!!!,No
Q: Bitch u thee bomb like Tick TICK!<br>A: Hahah(: Thanks!,No
Q: can you please sing a cover of any justin bieber song? :D<br>A: Hahaha... I dont sing!! LOL! so srry! Im horrible. btw I dedicate &quot;SMILE&quot; 2 yuh! Its playing!!,No
Q: Cats or Dogs?<br>A: Dogs! Im allergic 2 cats=,No
Q: Chocolate or Vanilla?<br>A: Chocolate! Bahah!,No
Q: definitely true! :D i&#039;ve been learnin it for 5 years cuz i&#039;ve frensh origins haha ;)<br>A: Ahhh!!;) wow 5yrs! man  its a gorgeous language! I love it!! this is my first year learnin it! haha NEWBIE!,No
