wrong,correct
speling,spelling
korrect,correct
recieve,receive
seperate,separate
definately,definitely
goverment,government
neccessary,necessary
becuase,because
beleive,believe
begining,beginning
tomorow,tomorrow
diferent,different
probaly,probably
thru,through
thougt,thought
realy,really
freind,friend
peeple,people
wich,which
thier,their
wold,would
cud,could
adress,address
occured,occurred
untill,until
wich,which
alot,a
enviroment,environment
calender,calendar
grammer,grammar
arguement,argument
commitee,committee
embarass,embarrass
foriegn,foreign
knowlege,knowledge
liason,liaison
maintainance,maintenance
occassion,occasion
priviledge,privilege
publically,publicly
recomend,recommend
relevent,relevant
succesful,successful
