user,item,rating
11,258,3
11,408,3
11,516,4
11,8,5
11,325,4
11,115,4
196,27,5
204,4,4
204,658,4
204,709,5
204,887,4
204,101,4
204,172,5
196,241,5
319,219,5
319,301,5
323,27,5
319,401,3
319,1283,5
319,595,3
319,937,5
319,80,5
319,54,5
319,492,4
319,838,3
319,1549,4
319,180,5
319,530,4
319,117,5
319,1249,2
319,1525,1
319,413,4
319,93,4
361,953,4
361,1288,5
361,1987,5
361,696,2
361,1533,3
361,1186,4
361,672,3
361,15,4
361,129,4
361,341,3
361,32,4
361,160,5
400,784,3
488,255,5
488,121,4
488,1079,2
488,284,4
488,80,5
367,663,4
488,426,5
488,929,3
488,89,4
488,662,4
488,274,4
624,1530,5
624,43,4
488,916,3
488,7,5
488,503,3
488,2190,3
488,160,5
488,599,4
488,1802,3
488,37,4
488,138,3
624,1797,1
624,80,2
624,354,3
725,118,4
725,2136,2
725,911,2
725,1564,2
725,704,5
725,730,4
725,1845,5
725,487,3
725,575,1
725,2594,3
725,372,4
725,943,4
725,1923,4
725,344,4
725,297,4
725,1676,4
725,595,5
725,2047,3
11,378,4
751,271,5
751,38,4
751,4,5
751,130,2
750,4,5
750,2,4
750,24,4
752,11,5
752,1677,2
752,258,5
752,1296,3
752,575,3
750,763,3
750,37,5
624,133,4
624,118,3
624,1458,3
624,136,1
624,961,4
624,270,2
624,795,2
624,766,2
750,908,3
624,1378,3
624,456,3
793,853,2
793,18,4
793,191,3
793,740,3
793,205,2
793,1023,2
793,278,3
793,413,3
793,387,3
793,65,2
793,251,3
816,37,3
816,55,3
816,13,1
624,101,5
624,476,4
816,7,4
816,18,4
816,27,5
816,24,2
816,21,4
816,5,2
816,8,2
816,1686,2
816,154,2
816,1315,5
816,68,4
751,1648,5
841,233,4
841,1520,4
841,15,4
841,1657,5
841,297,5
841,1312,5
841,736,5
793,1552,3
841,442,4
841,1142,3
841,974,4
841,360,4
841,682,3
750,217,5
750,178,5
750,397,4
750,561,5
750,131,4
750,43,3
750,1878,2
750,963,3
750,129,4
750,18,5
750,29,5
750,10,5
750,230,4
816,2353,4
816,2936,4
841,595,4
841,915,3
841,1123,3
841,176,2
841,168,3
841,28,4
750,19,3
750,767,5
816,819,3
816,1014,3
750,181,5
624,545,1
750,78,1
980,22,2
980,45,4
751,494,3
816,545,5
816,542,5
816,608,5
816,10,4
816,81,5
816,102,5
816,284,5
751,160,2
751,75,4
1033,896,3
1033,344,4
1033,709,5
1033,4,5
1033,5,5
1033,297,5
1033,2,4
1037,451,3
1037,10,5
1037,27,4
1037,21,5
1033,154,4
1033,1014,4
1033,35,3
1037,130,1
1037,5,5
1037,154,5
1033,1186,4
1033,495,3
793,321,2
1059,857,4
1059,241,4
1059,2326,3
1175,161,5
1175,599,4
1175,205,4
1175,79,4
1175,715,4
1175,154,5
1175,29,5
1175,75,4
1175,132,2
1175,8,3
1175,335,2
1175,1135,4
1175,301,4
1175,934,4
1175,1463,4
1175,2811,3
1175,839,4
1175,191,5
1175,365,5
1175,391,5
1180,1289,3
1180,2582,5
1180,157,4
1180,391,3
1180,209,4
1180,751,5
1180,103,5
1180,121,5
1180,13,4
1180,24,5
1180,50,4
1180,1555,3
1059,314,4
11,688,3
793,579,3
1037,264,2
934,557,4
934,102,5
934,1102,3
934,1393,4
816,391,4
1033,321,5
1033,48,4
841,50,5
841,368,2
624,29,4
624,839,3
816,770,2
793,377,3
1400,94,5
1400,45,5
1400,1845,4
1400,249,3
1400,741,4
1400,261,3
1400,2578,4
1421,14,3
1421,8,2
1421,125,2
1421,838,3
1421,1646,3
1421,897,4
1421,1019,3
1421,788,3
1421,1014,4
1421,1042,3
1421,903,3
1421,633,5
636,11,4
636,1083,5
636,233,5
636,94,5
636,1566,4
1400,621,4
1400,24,4
1400,46,4
624,540,4
636,770,5
636,690,4
1511,172,5
793,223,2
1547,1232,3
1547,1627,3
1547,1606,3
1558,751,3
1547,860,3
1547,179,5
1547,148,5
1547,2014,3
1547,386,5
1547,178,2
1558,57,4
1558,62,4
1558,53,4
1584,33,4
1584,58,3
1584,50,3
1584,94,5
1584,321,5
636,1515,5
636,782,5
1593,326,3
1593,734,4
1558,213,3
636,358,5
1681,919,5
1681,984,5
1681,95,5
1681,167,4
1681,306,3
1681,1299,4
1681,178,3
1681,160,5
1681,590,5
1710,81,5
1710,353,5
1710,659,2
1710,2053,4
636,483,2
636,71,5
636,116,4
636,621,4
636,934,5
636,97,5
636,456,5
636,876,4
636,59,5
1710,1386,3
1180,325,5
1180,2089,4
1037,50,4
1037,386,3
1037,97,4
1761,2047,4
1761,709,3
1761,121,4
1761,129,4
1761,270,4
1761,899,3
1761,646,3
1761,436,4
1761,54,3
1761,879,4
1761,80,4
1761,4,4
1761,546,4
1761,2107,3
1761,46,4
1761,271,3
1761,305,3
1761,243,3
1761,1261,3
1761,194,2
1761,57,4
1771,36,2
1514,7,2
1514,1547,3
1761,391,5
1037,2028,4
1868,81,5
816,641,3
816,2892,3
1514,387,3
1514,116,3
1514,15,3
1710,354,2
1710,1068,4
1710,57,3
1710,131,5
1710,180,4
1514,173,3
1514,59,4
1514,1521,4
1710,576,1
1037,107,2
1037,855,3
1037,8,3
1926,471,3
1926,21,4
1926,23,3
1926,150,5
1926,89,4
1926,178,3
1926,71,4
1926,839,3
1926,530,5
196,43,5
1926,28,4
196,3,5
1926,1094,4
196,52,4
1926,60,3
1926,1552,4
1825,1237,5
1825,1149,4
816,229,3
1037,90,4
1825,26,3
1825,22,2
1825,114,5
1825,1079,4
1926,8,4
1825,1171,3
1825,381,4
1825,1311,3
751,42,4
1514,23,5
1514,245,4
1514,793,4
1558,86,4
1868,238,4
1868,22,4
1868,100,5
2082,57,5
1868,1107,3
624,368,4
1593,228,4
780,43,4
780,2136,3
1514,21,5
780,15,4
780,941,3
780,238,2
2181,67,4
2181,4,5
2181,81,4
2181,1796,4
2181,57,5
2187,2374,5
1681,63,5
1681,451,3
1681,982,5
1681,42,4
1681,651,3
