user,item,rating
1,50,5.0
1,70,3.0
1,101,5.0
1,216,5.0
1,260,5.0
1,296,3.0
1,367,4.0
1,527,5.0
1,553,5.0
1,592,4.0
1,593,4.0
1,673,3.0
1,780,3.0
1,923,5.0
1,1032,5.0
1,1090,4.0
1,1092,5.0
1,1097,5.0
1,1210,5.0
1,1214,4.0
1,1222,5.0
1,1224,5.0
1,1270,5.0
1,1278,5.0
1,1348,4.0
1,1573,5.0
1,1732,5.0
1,1777,4.0
1,1805,4.0
1,2046,4.0
1,2058,5.0
1,2115,5.0
1,2161,5.0
1,2273,4.0
1,2353,5.0
1,2542,5.0
1,2596,5.0
1,2640,4.0
1,2916,4.0
1,2948,5.0
1,2949,5.0
1,2987,5.0
1,3033,5.0
1,3168,4.0
1,3243,3.0
1,3450,5.0
1,3744,4.0
1,3793,5.0
2,318,3.0
2,333,4.0
2,3578,4.0
2,6874,4.0
2,91529,3.5
3,849,5.0
3,1124,0.5
3,1272,0.5
3,2018,0.5
4,21,3.0
4,58,3.0
4,176,5.0
4,509,1.0
4,539,1.0
4,599,2.0
4,608,5.0
4,800,4.0
4,904,4.0
4,908,5.0
4,1077,5.0
4,1079,2.0
4,1103,5.0
4,1136,5.0
4,1259,4.0
4,1265,4.0
4,1266,4.0
4,1282,5.0
4,1304,3.0
4,1466,4.0
4,1617,2.0
4,1885,3.0
4,1892,2.0
4,1907,3.0
4,2174,5.0
4,2186,5.0
4,2324,1.0
4,2336,2.0
4,2359,4.0
4,2406,4.0
4,2583,5.0
4,2683,4.0
4,2858,5.0
4,3386,4.0
4,3897,4.0
4,3967,4.0
4,4246,4.0
4,4641,1.0
5,21,4.0
5,34,4.0
5,50,4.0
5,58,5.0
5,150,3.0
5,247,5.0
5,253,3.0
5,344,3.0
5,380,2.0
5,457,4.0
5,475,5.0
5,515,3.0
5,527,5.0
5,597,3.0
6,2,4.0
6,7,4.0
6,25,3.0
6,45,3.0
6,60,4.0
6,100,3.0
6,150,4.0
6,151,4.0
6,160,5.0
6,186,3.0
6,231,3.0
6,253,3.0
6,277,5.0
6,281,4.0
6,296,2.0
6,303,3.0
6,344,3.0
6,362,3.0
6,364,5.0
6,366,3.0
6,367,4.0
6,368,5.0
6,371,3.0
6,383,3.0
6,405,3.0
6,410,3.0
6,412,3.0
6,419,3.0
6,432,5.0
6,434,4.0
6,457,5.0
6,474,4.0
6,480,5.0
6,493,3.0
6,516,4.0
6,537,3.0
6,552,3.0
6,588,5.0
6,595,5.0
6,616,5.0
6,780,5.0
6,783,5.0
6,802,4.0
6,830,5.0
6,838,4.0
6,842,3.0
6,996,4.0
6,1073,3.0
7,260,5.0
7,587,2.0
7,593,5.0
7,750,4.0
7,920,3.0
7,924,4.0
7,1617,3.0
7,1917,4.0
7,1923,1.5
7,2353,3.5
7,2640,3.0
7,2671,4.5
7,4306,4.0
7,4700,1.5
7,4995,4.5
7,5445,4.0
7,5952,4.5
7,5991,4.5
7,6534,0.5
7,8373,2.0
7,8865,1.0
7,8958,3.5
7,30816,2.0
7,34048,3.0
7,45499,4.0
7,49286,0.5
8,11,4.0
8,185,5.0
8,186,4.0
8,282,3.0
8,296,4.0
8,318,5.0
8,356,3.0
8,377,4.0
8,457,3.0
8,480,4.0
8,539,3.0
9,41,3.0
9,223,4.0
9,1270,5.0
9,1674,4.0
9,2023,3.0
9,3328,3.0
9,3735,3.0
9,4993,5.0
9,5445,4.0
10,597,3.5
10,912,4.0
10,1088,3.0
10,1247,3.0
10,5377,3.5
10,6377,3.5
10,7293,3.5
10,8533,5.0
10,8665,3.5
10,8969,3.5
10,40819,4.0
10,41285,2.5
10,56367,3.5
10,60950,2.0
10,63113,3.5
10,64969,0.5
10,84374,3.5
10,88810,3.0
10,96079,5.0
10,97938,1.0
11,10,3.0
11,44,2.0
11,150,5.0
11,434,3.0
11,474,4.0
11,529,5.0
11,1370,3.0
11,1408,5.0
11,1438,3.0
11,1584,5.0
11,1784,5.0
11,1917,4.0
12,1405,3.0
12,2421,3.0
12,2485,5.0
12,5620,4.0
13,597,3.0
13,2541,2.0
13,3300,4.0
13,3624,4.0
13,3827,4.0
13,3977,3.0
14,32,4.0
14,95,5.0
14,266,5.0
14,339,4.0
14,356,4.0
14,593,4.0
15,1,2.5
15,47,3.5
15,256,3.0
15,318,5.0
15,849,2.0
15,1240,4.0
15,1347,3.0
15,1909,2.5
15,2028,3.5
15,2329,4.5
15,2762,3.0
15,2858,4.0
15,3617,1.5
15,4018,4.0
15,4720,5.0
15,7254,3.5
15,48304,4.5
15,60069,3.5
15,63859,3.0
15,70286,3.5
15,71057,4.0
15,84954,4.5
15,96610,3.0
15,97938,4.0
15,110102,1.5
15,112556,4.5
15,115713,2.0
15,122924,1.0
15,152077,5.0
15,166528,5.0
16,47,3.5
16,111,4.5
16,318,4.0
16,319,4.0
16,541,4.5
16,608,4.5
16,923,3.5
16,1197,4.0
16,1198,3.5
16,1201,3.0
16,1214,4.0
16,1276,4.0
16,1299,4.0
16,1617,3.5
16,2707,3.5
16,4973,4.0
16,5782,4.0
16,6350,3.5
16,68954,4.0
17,50,4.5
17,260,5.0
17,293,3.5
17,590,4.5
17,592,4.5
17,593,4.5
17,1089,4.0
17,1093,4.0
17,1196,5.0
17,1197,3.5
17,1210,5.0
17,1213,4.5
17,1228,4.5
17,1291,4.0
17,1358,3.0
17,2005,4.0
17,2329,4.5
17,3263,4.0
17,4993,4.5
17,5952,5.0
17,68157,4.0
17,77455,3.5
18,32,4.0
18,145,3.5
18,296,4.0
18,318,5.0
18,329,4.0
18,367,2.5
