user,item,weight
2,72,2619
2,69,2720
2,68,2927
2,82,1868
2,55,8983
2,65,3579
2,98,1332
2,84,1740
3,107,269
4,70,389
4,188,221
4,154,826
4,51,228
4,189,210
4,170,366
4,182,254
4,176,284
5,203,287
5,234,129
5,219,178
5,182,222
5,212,210
5,210,229
5,195,673
5,204,283
5,230,137
6,258,18
6,267,16
6,239,41
6,249,24
6,245,31
7,305,1169
7,321,674
7,314,868
7,257,5188
7,297,1848
7,299,1780
7,293,4059
7,300,1747
7,330,527
8,291,402
8,362,229
8,311,353
8,340,800
8,298,613
8,349,494
8,302,432
9,403,273
9,383,521
9,371,1103
9,400,290
9,379,558
10,228,279
10,426,603
10,418,1056
10,419,1029
10,446,199
10,420,1023
10,443,229
10,440,247
10,439,291
11,295,521
11,460,1531
11,482,251
11,475,424
11,465,1006
11,300,347
11,294,264
11,474,425
11,469,552
12,512,1260
12,407,1600
12,288,3072
12,230,2110
12,519,982
12,488,7425
12,516,1183
12,500,2471
12,466,1485
13,542,2
13,535,2
13,498,6
13,531,3
13,89,3967
13,299,4
13,349,3
13,378,2
13,173,6
13,548,2
14,567,670
14,592,610
14,591,612
15,632,226
15,215,253
15,154,751
15,613,373
15,233,464
15,205,477
15,620,328
15,614,351
16,89,849
16,674,141
17,683,474
17,544,426
17,288,129
17,699,121
17,298,215
17,679,14436
17,289,118
17,464,266
17,693,188
18,708,682
18,726,241
18,65,234
18,389,393
18,163,230
18,533,576
18,727,240
18,733,215
20,785,95
20,88,111
20,744,375
20,748,268
20,759,160
21,786,734
21,674,220
21,535,1953
21,787,426
21,476,432
21,790,369
21,461,436
21,89,406
21,793,228
22,818,1190
22,821,1044
22,840,609
22,805,2548
22,503,6257
22,806,2501
22,808,2334
23,877,120
23,859,226
23,874,142
23,862,210
23,220,112
23,864,193
23,863,200
23,72,1752
24,157,538
24,258,531
24,901,518
24,887,1484
24,257,1203
24,886,1999
24,291,516
24,526,550
25,308,205
25,910,150
25,352,207
25,459,96
25,318,431
25,328,191
25,915,80
25,469,355
25,531,186
25,309,239
26,511,1813
26,922,1223
26,917,3967
26,924,1140
26,928,715
26,919,1818
26,951,198
27,644,71
27,977,81
27,980,70
27,726,153
27,970,103
27,975,96
27,701,214
27,348,86
28,1021,7
28,1001,11
28,1019,7
28,85,14
28,992,18
29,543,53
29,292,34
29,378,27
29,55,404
29,318,24
29,461,40
29,1042,49
29,908,29
29,498,445
30,288,203
30,793,565
30,333,522
30,951,119
30,89,648
30,321,671
30,304,235
30,1059,77
30,318,305
31,1066,262
31,1085,50
31,1062,522
31,1079,64
31,1001,1360
31,227,126
32,377,169
32,230,162
32,1091,659
32,1105,144
32,429,848
32,493,208
32,170,410
32,418,244
32,173,5023
33,1098,964
33,233,1535
33,1126,576
33,977,374
33,632,318
33,1135,305
33,1131,433
34,196,578
34,959,384
34,1151,658
34,418,454
34,220,394
34,416,3801
34,430,185
34,390,2952
35,186,1
36,1192,379
36,198,274
36,687,1524
36,816,1420
36,1187,535
36,1190,476
36,1183,718
36,1197,301
36,209,262
36,1181,765
37,1150,278
37,875,238
37,1205,313
37,1226,250
37,565,274
38,203,180
38,227,118
38,1248,12
38,982,1235
38,498,1764
38,228,153
38,176,25
38,689,149
38,1151,15
38,89,20
39,1281,55
39,181,71
39,843,54
39,1257,90
40,1294,1046
40,1299,730
41,954,580
41,1261,1055
41,1369,299
41,1348,760
41,928,845
41,1337,2498
42,154,1637
42,291,377
42,1385,174
42,425,213
42,966,527
42,228,150
42,1389,142
42,65,1897
42,1375,1046
43,1098,211
43,1400,250
43,1397,380
43,227,323
43,65,635
43,84,137
43,1396,452
43,475,175
43,1398,268
44,868,136
44,1119,397
44,614,555
44,1426,112
44,615,184
44,152,132
44,1216,192
44,957,109
44,1427,107
45,89,2319
45,787,180
45,306,822
45,1429,862
45,289,548
45,1443,129
45,646,4510
46,1457,216
46,1455,264
46,292,1052
46,1450,668
46,349,1668
46,1456,234
46,1042,401
46,333,1165
46,299,527
46,300,3579
47,298,642
47,701,422
47,317,243
47,680,247
47,540,440
47,475,276
47,1244,315
47,972,788
47,456,1743
47,1463,219
48,265,17
48,575,43
48,220,240
48,258,9
48,1475,21
48,959,14
48,55,13
49,223,80
49,1390,76
49,1489,179
49,1505,78
49,299,102
49,324,176
50,1048,2689
50,65,1984
50,533,9355
50,959,359
50,428,325
50,604,616
50,207,3642
50,220,251
50,56,672
51,1535,163
51,1531,182
51,173,339
51,1534,164
51,1337,228
51,707,1231
51,726,139
51,1364,292
52,1556,125
52,1281,198
52,815,134
52,489,131
52,1557,123
53,318,24
53,300,4332
53,701,128
53,545,31
53,292,332
53,333,34
54,1601,39
54,535,78
54,298,73
54,525,139
54,800,80
54,1590,126
54,1377,43
54,911,46
55,1609,786
55,190,568
55,227,468
55,276,761
55,425,757
56,207,484
56,982,379
56,173,404
56,1645,1491
56,604,693
57,889,251
57,466,39
57,89,1428
57,471,475
57,498,481
57,1041,876
57,1672,796
57,1190,366
57,207,141
58,1686,109
58,67,1225
58,461,8204
58,300,1412
58,1689,11
58,1698,3
58,321,236
58,1597,525
59,1151,1060
59,1710,637
59,377,1779
59,1131,5156
59,603,447
59,517,551
59,1713,610
59,7,1410
60,126,38
60,1735,52
60,1743,47
60,1732,56
61,1109,1103
61,1244,431
61,1763,263
61,1766,238
61,1761,285
61,270,625
61,604,361
62,1793,92
62,1306,172
62,64,91
62,65,745
62,182,1040
62,1791,98
62,1790,101
62,154,272
62,190,400
63,1119,333
63,841,100
63,234,151
63,1806,100
63,562,141
63,917,94
63,706,219
63,212,127
63,1358,60
64,1837,181
64,1427,402
64,157,546
64,601,1679
64,266,175
65,173,87
65,472,255
65,1180,609
65,1861,158
65,1195,248
65,907,100
65,488,1189
65,816,1062
66,61,603
66,1892,384
66,998,350
66,72,1303
66,1901,265
66,51,910
66,100,417
66,1893,377
68,913,119
68,292,105
68,314,61
68,294,379
68,527,107
68,283,63
68,1936,185
68,299,222
68,468,71
69,1952,352
69,1943,1429
69,1970,209
69,107,225
69,1098,238
69,618,226
69,1947,431
69,267,238
70,1977,739
70,1406,896
70,475,695
70,614,194
70,757,695
70,163,386
70,1981,463
70,428,372
70,1979,599
71,944,394
71,1351,104
71,922,148
71,936,569
71,2014,79
71,707,285
72,386,30
72,889,10
72,294,23
72,1820,4
72,306,1
72,792,48
72,913,1
72,2021,5
72,251,1
72,2024,1
73,724,159
73,2027,625
73,91,217
73,1001,2017
73,1895,215
73,441,205
73,1089,200
73,1714,323
74,321,548
74,2067,170
74,1114,177
74,2047,1166
74,2068,163
75,543,143
75,344,101
75,288,848
75,475,91
75,89,1342
75,1246,116
75,1455,119
75,289,1499
75,295,725
75,2081,188
76,2089,2157
76,2091,2091
76,397,3563
76,2000,3600
77,190,193
77,1512,1408
77,210,104
77,2128,195
77,2139,70
77,689,142
77,547,136
78,154,117
78,1745,363
78,2161,133
78,2154,201
78,174,109
79,2183,14
79,241,53
79,903,153
79,2184,14
79,466,23
79,251,48
79,966,497
79,329,541
79,325,21
80,2200,11
80,813,281
80,1196,4
80,1861,29
81,2247,150
81,2220,384
82,2271,297
82,2265,771
82,1159,166
82,2276,230
83,1109,726
83,2338,489
84,2350,96
84,2343,675
84,959,214
84,724,1484
84,2341,3599
84,1244,1359
84,1104,117
84,517,147
84,1358,165
85,854,201
85,599,170
85,861,89
85,512,212
85,2372,111
85,720,108
85,152,87
86,2381,366
86,517,511
86,371,235
86,514,1275
86,830,345
86,815,598
86,841,310
86,450,259
87,301,46
87,292,132
87,1937,31
87,2395,27
87,340,21
87,161,26
87,289,101
87,465,61
87,686,31
88,592,4
88,154,3
88,1944,4
88,204,42
88,159,52
88,629,9
89,362,368
89,779,369
89,1186,883
89,1246,236
89,2430,444
89,300,1089
89,403,1867
89,680,3252
89,2426,1136
90,538,84
90,2454,122
90,2469,87
90,2439,281
90,2459,99
90,2467,90
90,1415,84
91,631,3481
91,1534,830
91,1890,3430
91,2493,475
91,475,418
92,2498,72
92,2500,19
92,2086,14
92,328,9
92,89,17
92,67,5
94,620,267
94,1964,147
94,433,223
94,424,377
94,1106,150
94,429,1227
94,533,564
94,2535,88
94,2533,107
95,317,22
95,542,47
95,291,89
95,295,367
95,302,144
95,2544,168
95,543,116
95,157,24
95,300,176
96,511,10
96,349,31
96,220,10
96,85,16
96,2556,20
96,2552,36
96,215,21
97,2574,2156
97,190,180
97,1977,197
97,154,221
97,210,303
97,2572,2697
97,1858,284
98,89,223
98,155,34
98,227,284
98,534,50
98,903,51
98,1249,51
98,733,34
98,293,44
98,788,47
99,1099,82
99,228,323
99,504,318
99,234,157
99,2600,188
99,1384,57
99,81,73
99,2131,42
99,1983,69
99,757,826
100,2608,230
100,171,279
100,1375,164
100,298,122
100,221,96
100,715,130
100,154,90
100,157,98
100,1390,133
101,226,1663
101,1670,499
101,830,118
101,1047,4218
101,500,1235
101,1186,248
101,1672,3344
101,1853,4359
101,2618,268
102,580,415
102,2424,1027
102,1901,3794
102,2639,319
102,2627,1086
102,2629,565
102,212,1015
102,982,473
103,1130,151
103,166,23
103,2339,51
103,207,43
103,959,24
103,227,25
103,475,76
103,1001,59
104,966,1955
104,89,5748
104,500,1965
104,324,2448
104,464,2291
104,383,2137
104,2664,1879
104,1274,8004
105,1222,523
105,755,116
105,2671,253
105,778,189
105,1423,91
106,603,851
106,2711,994
107,198,3089
107,1789,2647
107,1369,9199
107,2038,8914
107,592,20000
107,220,4108
107,843,2683
108,1521,455
108,1254,416
108,2654,780
108,841,492
109,952,148
109,1810,104
109,2788,173
109,180,238
