user,item,weight
12347.0,22621,12
12347.0,84991,72
12347.0,71477,12
12347.0,22374,16
12347.0,23480,12
12347.0,21975,48
12347.0,22550,8
12347.0,84997C,6
12347.0,21731,72
12347.0,23076,240
12347.0,22417,48
12349.0,23295,8
12349.0,21231,36
12349.0,23294,8
12349.0,48185,4
12349.0,21787,24
12349.0,23494,3
12349.0,21086,12
12349.0,23283,2
12349.0,35970,12
12349.0,22064,12
12349.0,22557,12
12352.0,21754,3
12352.0,21314,8
12352.0,22550,4
12352.0,22423,5
12352.0,22980,12
12352.0,22627,2
12352.0,37448,24
12352.0,22617,3
12352.0,22979,12
12354.0,21533,3
12354.0,21843,1
12354.0,22090,6
12354.0,23254,4
12354.0,21380,6
12354.0,21890,6
12354.0,20725,10
12354.0,21731,12
12354.0,22384,10
12356.0,22423,22
12356.0,21231,72
12356.0,37448,48
12356.0,22131,24
12356.0,22646,12
12356.0,22195,12
12357.0,22847,4
12357.0,85014B,48
12357.0,21507,24
12357.0,84378,12
12357.0,21218,12
12357.0,22191,6
12357.0,72741,72
12357.0,20679,9
12357.0,23198,48
12357.0,21843,6
12357.0,22846,4
12357.0,21506,24
12357.0,84029E,24
12359.0,23356,6
12359.0,21745,8
12359.0,23177,8
12359.0,22846,3
12359.0,22962,12
12359.0,22917,12
12359.0,22963,12
12359.0,22690,2
12359.0,21843,2
12359.0,22841,2
12359.0,21790,12
12359.0,23534,3
12359.0,23208,10
12359.0,22960,6
12359.0,22926,2
12359.0,22794,2
12359.0,22699,18
12359.0,21935,10
12359.0,21912,4
12359.0,23052,2
12359.0,22109,16
12359.0,23245,8
12359.0,23175,10
12359.0,20751,12
12359.0,23238,6
12359.0,23200,10
12360.0,23382,4
12360.0,23159,12
12360.0,20676,24
12360.0,22138,3
12360.0,84997A,12
12360.0,22630,12
12360.0,22326,24
12360.0,22142,12
12360.0,22352,18
12360.0,21094,12
12360.0,21086,12
12360.0,22617,3
12360.0,84375,12
12360.0,21559,18
12362.0,23206,20
12362.0,22776,1
12362.0,22374,4
12362.0,22941,2
12362.0,23480,4
12362.0,21484,8
12362.0,20726,30
12362.0,22492,36
12362.0,47566,4
12362.0,84375,12
12362.0,23080,4
12362.0,21535,6
12362.0,20981,12
12362.0,22493,12
12362.0,22551,24
12362.0,22725,4
12362.0,47566B,4
12362.0,22631,24
12362.0,23254,8
12362.0,22727,16
12362.0,22383,20
12362.0,22197,36
12362.0,22962,24
12362.0,22892,12
12362.0,22193,2
12362.0,23389,8
12364.0,22620,12
12364.0,21500,25
12364.0,21213,24
12364.0,21499,25
12364.0,21498,25
12364.0,47590B,3
12364.0,21976,24
12364.0,23298,3
12364.0,21989,24
12370.0,85123A,94
12370.0,21733,16
12370.0,20970,9
12370.0,22296,24
12370.0,21232,18
12370.0,22751,6
12370.0,22784,21
12370.0,22767,4
12370.0,22113,4
12370.0,22766,8
12370.0,22294,48
12370.0,22745,1
12371.0,22111,6
12371.0,21481,8
12371.0,22865,12
12371.0,23158,12
12371.0,22423,4
12371.0,22745,6
12377.0,22629,12
12377.0,22728,4
12377.0,22328,12
12377.0,22659,12
12377.0,22037,24
