user,item,rating
U1068,135104,1
U1068,132740,0
U1068,132663,1
U1067,132733,1
U1067,132560,1
U1103,132584,1
U1103,132663,1
U1044,135088,2
U1070,132609,1
U1031,132663,0
U1031,132665,0
U1082,132613,0
U1082,132609,0
U1082,132560,0
U1123,132608,1
U1021,132740,2
U1026,132626,2
U1021,132668,2
U1108,135074,2
U1108,135085,1
U1108,132723,2
U1108,135046,1
U1093,135019,2
U1093,135001,2
U1093,135013,2
U1093,135011,1
U1127,135021,2
U1127,134987,2
U1127,134996,2
U1100,135000,2
U1100,132768,2
U1133,135021,2
U1072,135016,1
U1026,132654,0
U1080,132668,1
U1074,135011,2
U1117,135018,1
U1117,132773,1
U1051,135088,1
U1055,135051,1
U1055,135075,2
U1055,135025,2
U1083,135072,1
U1055,135048,2
U1055,132754,2
U1053,135053,2
U1064,135057,1
U1081,135076,1
U1081,135039,0
U1064,135060,1
U1081,132825,1
U1081,135032,0
U1088,135057,1
U1014,135066,2
U1088,135051,2
U1014,135082,0
U1056,135062,2
U1134,135059,2
U1134,135055,2
U1134,135075,2
U1124,135032,1
U1124,135070,1
U1124,135050,0
U1018,135043,0
U1125,135076,1
U1119,134986,2
U1119,135021,0
U1018,135066,1
U1018,135032,1
U1076,135039,2
U1076,135038,1
U1022,135051,2
U1022,135073,2
U1022,135062,1
U1022,135063,2
U1094,135071,0
U1094,135108,0
U1116,135085,2
U1116,135030,1
U1116,132834,2
U1105,135069,0
U1007,135057,1
U1075,135032,1
U1075,132834,1
U1075,135057,2
U1075,132830,1
U1075,135039,2
U1115,135057,2
U1115,135108,1
U1024,135106,1
U1024,135030,1
U1132,135028,2
U1132,135051,1
U1120,135032,1
U1120,135038,0
U1004,135062,2
U1120,135026,1
U1077,135027,0
U1120,132847,2
U1037,135082,0
U1037,135108,2
U1037,132847,1
U1036,135042,2
U1036,135052,2
U1036,135065,0
U1038,132854,1
U1038,132856,0
U1038,132858,0
U1071,135032,2
U1071,135039,2
U1114,135053,0
U1084,132723,1
U1069,135070,0
U1069,135069,0
U1113,135032,0
U1104,135062,1
U1106,135047,0
U1106,132754,2
U1052,132866,2
U1104,135041,1
U1045,132856,1
U1009,135060,1
U1009,135059,2
U1009,135052,2
U1009,135063,0
U1016,135051,2
U1034,135049,0
U1034,132723,1
U1095,132723,2
U1095,135086,1
U1095,135055,2
U1007,135085,1
U1007,135032,1
U1007,135086,0
U1007,132572,1
U1007,135038,1
U1099,135076,1
U1099,132834,2
U1008,132866,1
U1008,135108,1
U1008,132869,1
U1099,135038,0
U1008,135054,1
U1110,132767,2
U1042,132768,2
U1013,135076,1
U1054,135052,2
U1054,135032,1
U1111,135071,2
U1111,132870,0
U1037,132851,2
U1111,135082,1
U1037,132854,1
U1015,132866,0
U1015,135054,1
U1128,132872,0
U1101,132856,1
U1001,135040,1
U1001,135051,1
U1135,135041,0
U1032,135079,2
U1032,135042,0
U1032,132856,1
U1135,135060,0
U1048,135034,2
U1048,135048,0
U1062,135085,0
U1062,132825,0
U1092,135085,0
U1085,135059,2
U1109,135032,2
U1109,135038,2
U1078,135106,2
U1098,132885,1
U1098,132856,1
U1122,135065,2
U1122,135064,1
U1098,135085,1
U1098,135038,1
U1034,135035,1
U1033,132921,2
U1033,135030,2
U1089,132921,1
U1003,135075,2
U1003,132922,2
U1091,132825,0
U1003,135080,2
U1003,135079,2
U1091,135080,0
U1091,132572,2
U1027,132937,1
U1027,135085,1
U1027,135042,1
U1029,135059,2
U1029,132862,1
U1029,132922,1
U1086,135041,2
U1086,135060,1
U1019,132834,0
U1137,135085,2
U1137,132834,2
U1137,132862,2
U1137,135062,2
U1114,135058,0
U1114,132723,0
U1114,132872,1
U1114,132834,0
U1046,135044,1
U1046,132951,1
U1041,134992,2
U1004,132955,2
U1003,132754,2
U1059,135075,2
U1090,135052,2
U1112,135047,0
U1057,135043,1
U1112,135048,0
U1057,132954,1
U1061,132955,2
U1057,135064,1
U1090,132925,2
U1025,135071,2
U1057,132834,1
U1097,135026,1
U1059,135044,2
U1059,135030,2
U1097,132921,2
U1097,135049,2
U1006,135079,1
U1131,132869,1
U1131,132851,2
U1131,132870,0
U1073,135080,0
U1049,135042,0
U1049,135051,0
U1096,132875,2
U1096,135025,2
U1096,135072,1
U1136,132921,2
U1096,135075,1
U1058,135062,2
U1010,135053,1
U1003,135059,2
U1102,132858,2
U1102,132847,2
U1050,132609,0
U1050,132740,0
U1028,132663,0
U1087,132740,1
U1087,132663,1
U1043,132630,1
U1068,132594,1
