AveragePrice,total_volume,small_hass,large_hass,xl_hass,total_bags,small_bags,large_bags,xl_bags,year,month,week,log_total_volume,log_total_bags,small_share,large_share,xl_share,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_California,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_GreatLakes,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Midsouth,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Northeast,region_NorthernNewEngland,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Plains,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_SouthCentral,region_Southeast,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,region_TotalUS,region_West,region_WestTexNewMexico
1.33,64236.62,1036.74,54454.85,48.16,8696.87,8603.62,93.25,0.0,2015,12,52,11.070344299366457,9.070833447081302,0.018666630656421754,0.9804662426460328,0.0008671266975454516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.35,54876.98,674.28,44638.81,58.33,9505.56,9408.07,97.49,0.0,2015,12,51,10.912867454142177,9.159737365600822,0.014861337820151982,0.9838530511057402,0.0012856110741078855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.93,118220.22,794.7,109149.67,130.5,8145.35,8042.21,103.14,0.0,2015,12,50,11.680312894067965,9.005325253158173,0.007219631510807145,0.9915948117858328,0.0011855567033601767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08,78992.15,1132.0,71976.41,72.58,5811.16,5677.4,133.76,0.0,2015,12,49,11.27711641882897,8.667707553561078,0.015468498034803846,0.983539714343848,0.0009917876213481123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.28,51039.6,941.48,43838.39,75.78,6183.95,5986.26,197.69,0.0,2015,11,48,10.84037667343547,8.729874200719538,0.020989106166112853,0.9773214745522582,0.0016894192816289586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.26,55979.78,1184.27,48067.99,43.61,6683.91,6556.47,127.44,0.0,2015,11,47,10.93276369652007,8.807608026468603,0.024023716388411446,0.9750916253227705,0.00088465828881811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,83453.76,1368.92,73672.72,93.26,8318.86,8196.81,122.05,0.0,2015,11,46,11.332059967607053,9.026400706750604,0.018219495866767643,0.9805392700329675,0.0012412341002649902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98,109428.33,703.75,101815.36,80.0,6829.22,6266.85,562.37,0.0,2015,11,45,11.60303423175827,8.829112162880632,0.0068592212934400695,0.9923610448472702,0.0007797338592898126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02,99811.42,1022.15,87315.57,85.34,11388.36,11104.53,283.83,0.0,2015,11,44,11.51104790345423,9.340434865222496,0.011559767327663168,0.9874750998212458,0.0009651328510911068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07,74338.76,842.4,64757.44,113.0,8625.92,8061.47,564.45,0.0,2015,10,43,11.216401215436024,9.062642825821573,0.01281941246185677,0.9854609844894849,0.001719603048658375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,84843.44,924.86,75595.85,117.07,8205.66,7877.86,327.8,0.0,2015,10,42,11.348574741114062,9.01270129872232,0.012067938293619672,0.9864044861424743,0.001527575563905948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.28,64489.17,1582.03,52677.92,105.32,10123.9,9866.27,257.63,0.0,2015,10,41,11.074268088068555,9.222753015382757,0.029100011827403783,0.9689627219730538,0.0019372661995424652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.31,61007.1,2268.32,49880.67,101.36,8756.75,8379.98,376.77,0.0,2015,10,40,11.018761921225297,9.077694301623934,0.04341253216485632,0.9546475765234108,0.00193989131173284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,106803.39,1204.88,99409.21,154.84,6034.46,5888.87,145.59,0.0,2015,9,39,11.578754309532364,8.705407352664992,0.01195686011551378,0.9865065551455195,0.0015365847389666636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.33,69759.01,1028.03,59313.12,150.5,9267.36,8489.1,778.26,0.0,2015,9,38,11.152816201931476,9.134361728129779,0.016994576937478148,0.9805174763789714,0.0024879466835505395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.28,76111.27,985.73,65696.86,142.0,9286.68,8665.19,621.49,0.0,2015,9,37,11.239964766069596,9.136444069726497,0.01475100707688592,0.9831240266494714,0.0021249662736426817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11,99172.96,879.45,90062.62,240.79,7990.1,7762.87,227.23,0.0,2015,9,36,11.504630758813809,8.9860837013745,0.00964490475512613,0.9877143577202997,0.002640737524574246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07,105693.84,689.01,94362.67,335.43,10306.73,10218.93,87.8,0.0,2015,8,35,11.568311353258963,9.240649378181244,0.007223303022808848,0.9892601841066367,0.0035165128705545233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34,79992.09,733.16,67933.79,444.78,10880.36,10745.79,134.57,0.0,2015,8,34,11.289695534925483,9.294806512598084,0.010608329439879454,0.9829560047187359,0.006435665841384668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.33,80043.78,539.65,68666.01,394.9,10443.22,10297.68,145.54,0.0,2015,8,33,11.290341507054423,9.25380399432332,0.007753529569302317,0.9865726655072892,0.005673804923408663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,111140.93,584.63,100961.46,368.95,9225.89,9116.34,109.55,0.0,2015,8,32,11.618563312168108,9.129877325972867,0.005736444787736922,0.9906433829589822,0.0036201722532807714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.45,75133.1,509.94,62035.06,741.08,11847.02,11768.52,78.5,0.0,2015,8,31,11.227029795949274,9.379916043994825,0.008057696099995449,0.9802323038494405,0.011710000050564042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11,106757.1,648.75,91949.05,966.61,13192.69,13061.53,131.16,0.0,2015,7,30,11.578320806432405,9.48749396397852,0.006933726189263631,0.9827353157039092,0.010330958106827158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.26,96617.0,1042.1,82049.4,2238.02,11287.48,11103.49,183.99,0.0,2015,7,29,11.478520338246051,9.33153801566188,0.012212655128026032,0.9615593759346119,0.026227968937361887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
