season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,hr_sin,hr_cos,IsRushHour,IsNight,mnth_sin,mnth_cos,IsWeekend,ComfortIndex
1,0,1,0,0,6,0,1,0.24,0.2879,0.81,0.0,16,0.0,1.0,0,1,0.49999999999999994,0.8660254037844387,1,-0.16500000000000004
1,0,1,1,0,6,0,1,0.22,0.2727,0.8,0.0,40,0.25881904510252074,0.9659258262890683,0,1,0.49999999999999994,0.8660254037844387,1,-0.18000000000000002
1,0,1,2,0,6,0,1,0.22,0.2727,0.8,0.0,32,0.49999999999999994,0.8660254037844387,0,1,0.49999999999999994,0.8660254037844387,1,-0.18000000000000002
1,0,1,3,0,6,0,1,0.24,0.2879,0.75,0.0,13,0.7071067811865475,0.7071067811865476,0,1,0.49999999999999994,0.8660254037844387,1,-0.135
1,0,1,4,0,6,0,1,0.24,0.2879,0.75,0.0,1,0.8660254037844386,0.5000000000000001,0,1,0.49999999999999994,0.8660254037844387,1,-0.135
1,0,1,5,0,6,0,2,0.24,0.2576,0.75,0.0896,1,0.9659258262890683,0.25881904510252074,0,1,0.49999999999999994,0.8660254037844387,1,-0.16188
1,0,1,6,0,6,0,1,0.22,0.2727,0.8,0.0,2,1.0,6.123233995736766e-17,0,0,0.49999999999999994,0.8660254037844387,1,-0.18000000000000002
1,0,1,7,0,6,0,1,0.2,0.2576,0.86,0.0,3,0.9659258262890683,-0.25881904510252063,1,0,0.49999999999999994,0.8660254037844387,1,-0.22999999999999998
1,0,1,8,0,6,0,1,0.24,0.2879,0.75,0.0,8,0.8660254037844387,-0.49999999999999983,1,0,0.49999999999999994,0.8660254037844387,1,-0.135
1,0,1,9,0,6,0,1,0.32,0.3485,0.76,0.0,14,0.7071067811865476,-0.7071067811865475,1,0,0.49999999999999994,0.8660254037844387,1,-0.06
1,0,1,10,0,6,0,1,0.38,0.3939,0.76,0.2537,36,0.49999999999999994,-0.8660254037844387,0,0,0.49999999999999994,0.8660254037844387,1,-0.07611
1,0,1,11,0,6,0,1,0.36,0.3333,0.81,0.2836,56,0.258819045102521,-0.9659258262890682,0,0,0.49999999999999994,0.8660254037844387,1,-0.13008000000000003
1,0,1,12,0,6,0,1,0.42,0.4242,0.77,0.2836,84,1.2246467991473532e-16,-1.0,0,0,0.49999999999999994,0.8660254037844387,1,-0.05008000000000003
1,0,1,13,0,6,0,2,0.46,0.4545,0.72,0.2985,94,-0.2588190451025208,-0.9659258262890683,0,0,0.49999999999999994,0.8660254037844387,1,0.010450000000000043
